Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00321368  IoU=1.0000
  00322378  IoU=0.9547
  00322508  IoU=0.9765
  00323393  IoU=0.9707
  00324199  IoU=0.9541
  00324920  IoU=1.0000
  00325388  IoU=1.0000
  00325872  IoU=0.9377
  00327816  IoU=0.9345
  00329272  IoU=1.0000
  00331463  IoU=0.9594
  00331775  IoU=1.0000
  00332479  IoU=1.0000
  00332657  IoU=1.0000
  00332908  IoU=0.9266
  00332973  IoU=0.9580
  00334582  IoU=0.9078
  00335965  IoU=0.9043
  00336200  IoU=0.9438
  00336837  IoU=0.9481
  00337571  IoU=0.9700
  00338553  IoU=1.0000
  00339583  IoU=0.9668
  00341687  IoU=0.9812
  00344795  IoU=0.9791
  00344937  IoU=1.0000
  00346141  IoU=1.0000
  00346234  IoU=0.9413
  00346241  IoU=1.0000
  00346278  IoU=0.9073
  00347105  IoU=0.9658
  00347950  IoU=1.0000
  00348381  IoU=0.9769
  00348509  IoU=1.0000
  00348611  IoU=0.9191
  00349162  IoU=1.0000
  00349358  IoU=0.9790
  00350196  IoU=1.0000
  00350983  IoU=1.0000
  00351503  IoU=0.9450
  00351535  IoU=0.9219
  00352424  IoU=0.9163
  00353639  IoU=1.0000
  00353694  IoU=0.9352
  00353697  IoU=1.0000
  00353920  IoU=1.0000
  00354342  IoU=1.0000
  00354469  IoU=1.0000
  00355052  IoU=1.0000
  00355393  IoU=1.0000
  00355660  IoU=1.0000
  00355709  IoU=0.9336
  00355988  IoU=0.9498
  00356329  IoU=1.0000
  00356436  IoU=0.9623
  00356644  IoU=1.0000
  00358097  IoU=1.0000
  00358335  IoU=0.9067
  00358571  IoU=0.9596
  00359058  IoU=0.9337
  00359094  IoU=1.0000
  00359117  IoU=0.9131
  00359133  IoU=0.9536
  00359203  IoU=0.9278
  00359271  IoU=0.9326
  00359338  IoU=0.9628
  00359640  IoU=1.0000
  00359874  IoU=1.0000
  00359884  IoU=1.0000
  00361363  IoU=1.0000
  00361544  IoU=0.9095
  00361568  IoU=1.0000
  00361572  IoU=1.0000
  00361954  IoU=0.9260
  00362120  IoU=1.0000
  00363273  IoU=1.0000
  00363552  IoU=1.0000
  00363627  IoU=1.0000
  00364020  IoU=0.9143
  00364798  IoU=0.9130
  00364911  IoU=0.9421
  00364969  IoU=0.9204
  00366367  IoU=1.0000
  00366615  IoU=1.0000
  00366817  IoU=1.0000
  00366841  IoU=1.0000
  00367665  IoU=1.0000
  00367687  IoU=1.0000
  00367911  IoU=1.0000
  00368858  IoU=1.0000
  00370817  IoU=1.0000
  00375887  IoU=0.9456
  00376274  IoU=1.0000
  00376541  IoU=1.0000
  00376613  IoU=1.0000
  00377676  IoU=0.9458
  00378356  IoU=0.9403
  00378626  IoU=1.0000
  00379466  IoU=1.0000
  00379686  IoU=1.0000
  00380284  IoU=1.0000
  00380658  IoU=0.9333
  00380741  IoU=1.0000
  00381742  IoU=1.0000
  00381803  IoU=1.0000
  00381805  IoU=1.0000
  00381863  IoU=1.0000
  00382246  IoU=0.9182
  00382400  IoU=0.9801
  00382747  IoU=1.0000
  00384000  IoU=1.0000
  00384541  IoU=0.9663
  00385112  IoU=0.9389
  00385476  IoU=1.0000
  00385701  IoU=0.9532
  00385726  IoU=1.0000
  00385804  IoU=0.9156
  00385923  IoU=1.0000
  00387441  IoU=1.0000
  00388569  IoU=1.0000
  00389490  IoU=0.9486
  00389600  IoU=1.0000
  00389727  IoU=0.9786
  00390625  IoU=0.9686
  00391264  IoU=0.9013
  00391777  IoU=1.0000
  00392592  IoU=0.9879
  00394092  IoU=0.9687
  00395160  IoU=1.0000
  00395231  IoU=1.0000
  00395818  IoU=1.0000
  00396073  IoU=0.9984
  00396075  IoU=0.9233
  00396404  IoU=1.0000
  00396800  IoU=0.9073
  00397272  IoU=0.9430
  00398005  IoU=1.0000
  00398357  IoU=0.9791
  00398974  IoU=0.9187
  00399603  IoU=0.9047
  00399871  IoU=1.0000
  00399913  IoU=0.9128
  00400286  IoU=0.9186
  00400733  IoU=1.0000
  00400889  IoU=1.0000
  00401318  IoU=1.0000
  00401367  IoU=0.9552
  00401648  IoU=1.0000
  00401658  IoU=1.0000
  00402215  IoU=1.0000
  00404155  IoU=0.9054
  00405009  IoU=1.0000
  00405413  IoU=1.0000
  00405758  IoU=0.9353
  00406104  IoU=1.0000
  00407463  IoU=1.0000
  00409477  IoU=0.9584
  00409941  IoU=1.0000
  00410588  IoU=0.9338
  00411252  IoU=0.9349
  00411382  IoU=1.0000
  00411556  IoU=1.0000
  00411574  IoU=0.9963
  00411684  IoU=0.9700
  00412047  IoU=0.9196
  00412137  IoU=1.0000
  00412172  IoU=1.0000
  00412254  IoU=1.0000
  00412872  IoU=1.0000
  00413092  IoU=1.0000
  00413164  IoU=1.0000
  00414566  IoU=0.9743
  00414704  IoU=1.0000
  00417409  IoU=1.0000
  00417918  IoU=1.0000
  00418031  IoU=0.9092
  00418117  IoU=1.0000
  00418203  IoU=1.0000
  00418628  IoU=1.0000
  00418774  IoU=0.9889
  00418786  IoU=1.0000
  00418824  IoU=1.0000
  00418907  IoU=0.9824
  00418997  IoU=1.0000
  00419082  IoU=1.0000
  00419119  IoU=0.9757
  00419232  IoU=1.0000
  00419267  IoU=1.0000
  00419270  IoU=1.0000
  00419618  IoU=1.0000
  00419626  IoU=1.0000
  00421021  IoU=1.0000
  00421139  IoU=0.9523
  00421394  IoU=1.0000
  00421731  IoU=1.0000
  00421774  IoU=1.0000
  00421788  IoU=1.0000
  00421814  IoU=0.9886
  00421836  IoU=1.0000
  00421837  IoU=0.9793
  00421851  IoU=1.0000
  00421879  IoU=1.0000
  00421902  IoU=1.0000
  00421915  IoU=0.9125
  00421942  IoU=1.0000
  00421945  IoU=0.9313
  00421973  IoU=0.9212
  00422066  IoU=1.0000
  00422140  IoU=1.0000
  00422145  IoU=1.0000
  00422164  IoU=0.9673
  00422221  IoU=1.0000
  00422237  IoU=1.0000
  00422269  IoU=0.9020
  00422318  IoU=0.9523
  00422397  IoU=1.0000
  00422927  IoU=0.9362
  00423639  IoU=1.0000
  00424392  IoU=1.0000
  00424483  IoU=0.9966
  00424820  IoU=1.0000
  00424889  IoU=0.9676
  00424969  IoU=0.9585
  00424973  IoU=1.0000
  00425114  IoU=1.0000
  00426077  IoU=0.9341
  00426543  IoU=1.0000
  00426594  IoU=1.0000
  00427288  IoU=1.0000
  00428195  IoU=0.9494
  00428314  IoU=1.0000
  00428352  IoU=1.0000
  00430186  IoU=1.0000
  00430264  IoU=1.0000
  00431959  IoU=0.9752
  00432333  IoU=1.0000
  00432573  IoU=0.9734
  00433789  IoU=1.0000
  00434899  IoU=0.9122
  00435069  IoU=0.9917
  00435121  IoU=0.9214
  00436915  IoU=0.9302
  00437642  IoU=1.0000
  00437689  IoU=0.9430
  00437749  IoU=1.0000
  00437756  IoU=1.0000
  00439753  IoU=1.0000
  00440482  IoU=1.0000
  00440641  IoU=0.9232
  00440749  IoU=0.9148
  00440989  IoU=0.9374
  00441725  IoU=0.9160
  00442194  IoU=0.9642
  00442545  IoU=0.9556
  00442651  IoU=0.9352
  00442761  IoU=0.9941
  00443977  IoU=0.9490
  00443983  IoU=1.0000
  00444236  IoU=1.0000
  00445444  IoU=0.9645
  00446595  IoU=1.0000
  00447113  IoU=1.0000
  00448061  IoU=0.9545
  00450380  IoU=1.0000
  00450980  IoU=1.0000
  00451774  IoU=1.0000
  00453069  IoU=0.9095
  00453108  IoU=0.9049
  00453135  IoU=1.0000
  00453591  IoU=1.0000
  00453904  IoU=1.0000
  00454414  IoU=1.0000
  00455396  IoU=1.0000
  00455978  IoU=1.0000
  00457637  IoU=0.9470
  00457970  IoU=1.0000
  00458005  IoU=0.9390
  00458646  IoU=1.0000
  00459157  IoU=1.0000
  00460239  IoU=1.0000
  00460335  IoU=1.0000
  00460356  IoU=0.9257
  00460587  IoU=1.0000
  00460756  IoU=0.9095
  00461442  IoU=0.9790
  00462068  IoU=1.0000
  00462111  IoU=0.9763
  00462112  IoU=0.9845
  00462204  IoU=1.0000
  00462317  IoU=1.0000
  00462797  IoU=0.9137
  00462960  IoU=0.9531
  00463135  IoU=0.9682
  00463490  IoU=1.0000
  00464427  IoU=1.0000
  00466076  IoU=1.0000
  00466315  IoU=1.0000
  00466330  IoU=0.9686
  00466988  IoU=1.0000
  00467220  IoU=1.0000
  00467531  IoU=0.9144
  00467603  IoU=0.9269
  00467625  IoU=0.9323
  00467787  IoU=0.9808
  00467844  IoU=0.9178
  00468332  IoU=1.0000
  00469391  IoU=0.9211
  00469532  IoU=0.9100
  00469641  IoU=0.9331
  00469798  IoU=0.9889
  00469971  IoU=1.0000
  00470611  IoU=0.9631
  00471897  IoU=1.0000
  00472027  IoU=1.0000
  00473938  IoU=1.0000
  00474374  IoU=0.9790
  00476478  IoU=1.0000
  00476594  IoU=0.9383
  00476756  IoU=1.0000
  00479292  IoU=0.9274
  00479904  IoU=0.9736
  00481549  IoU=1.0000
  00482402  IoU=0.9718
  00482528  IoU=0.9035
  00483156  IoU=1.0000
  00484203  IoU=0.9783
  00484549  IoU=0.9031
  00485619  IoU=1.0000
  00485959  IoU=0.9710
  00486406  IoU=0.9279
  00488227  IoU=1.0000
  00488869  IoU=0.9766
  00489044  IoU=0.9564
  00489077  IoU=1.0000
  00489352  IoU=0.9323
  00489727  IoU=0.9982
  00490506  IoU=1.0000
  00491150  IoU=1.0000
  00491284  IoU=1.0000
  00492237  IoU=1.0000
  00492810  IoU=0.9473
  00493652  IoU=0.9198
  00494095  IoU=1.0000
  00494835  IoU=0.9578
  00495026  IoU=1.0000
  00495056  IoU=1.0000
  00495062  IoU=1.0000
  00495087  IoU=0.9200
  00495140  IoU=1.0000
  00495281  IoU=0.9346
  00495615  IoU=0.9055
  00496358  IoU=0.9320
  00497023  IoU=0.9122
  00497024  IoU=0.9920
  00497756  IoU=1.0000
  00497932  IoU=1.0000
  00499055  IoU=1.0000
  00499437  IoU=1.0000
  00499478  IoU=1.0000
  00500161  IoU=0.9165
  00500460  IoU=0.9303
  00500969  IoU=1.0000
  00501130  IoU=1.0000
  00501344  IoU=1.0000
  00501348  IoU=1.0000
  00502250  IoU=1.0000
  00502634  IoU=0.9317
  00503804  IoU=1.0000
  00503966  IoU=0.9670
  00504059  IoU=0.9431
  00504119  IoU=0.9177
  00505534  IoU=1.0000
  00506338  IoU=1.0000
  00506945  IoU=1.0000
  00507418  IoU=1.0000
  00507475  IoU=0.9642
  00509400  IoU=1.0000
  00509563  IoU=0.9522
  00509982  IoU=1.0000
  00510678  IoU=1.0000
  00511014  IoU=1.0000
  00511327  IoU=1.0000
  00511382  IoU=0.9410
  00511497  IoU=0.9892
  00511725  IoU=0.9917
  00512113  IoU=1.0000
  00513181  IoU=1.0000
  00513350  IoU=0.9357
  00513605  IoU=1.0000
  00514679  IoU=1.0000
  00515346  IoU=1.0000
  00515794  IoU=1.0000
  00516997  IoU=0.9254
  00517116  IoU=0.9918
  00517599  IoU=1.0000
  00517626  IoU=1.0000
  00517934  IoU=0.9531
  00519094  IoU=1.0000
  00519334  IoU=1.0000
  00519817  IoU=1.0000
  00522533  IoU=1.0000
  00522967  IoU=0.9178
  00523457  IoU=1.0000
  00524702  IoU=0.9593
  00524952  IoU=1.0000
  00525847  IoU=0.9076
  00526736  IoU=1.0000
  00527439  IoU=1.0000
  00527528  IoU=1.0000
  00527595  IoU=1.0000
  00527911  IoU=0.9221
  00529138  IoU=0.9593
  00530362  IoU=1.0000
  00530383  IoU=0.9775
  00530417  IoU=0.9082
  00530443  IoU=0.9830
  00530472  IoU=0.9690
  00530488  IoU=0.9802
  00530972  IoU=1.0000
  00530996  IoU=0.9415
  00531461  IoU=0.9313
  00532012  IoU=1.0000
  00532086  IoU=1.0000
  00532154  IoU=0.9298
  00533012  IoU=1.0000
  00533305  IoU=0.9612
  00533314  IoU=1.0000
  00533580  IoU=1.0000
  00533584  IoU=1.0000
  00534040  IoU=1.0000
  00534043  IoU=1.0000
  00534585  IoU=0.9164
  00535479  IoU=0.9569
  00536704  IoU=0.9513
  00536772  IoU=1.0000
  00537002  IoU=0.9101
  00537111  IoU=1.0000
  00537434  IoU=0.9317
  00537568  IoU=1.0000
  00539153  IoU=1.0000
  00540757  IoU=1.0000
  00540764  IoU=1.0000
  00540767  IoU=0.9094
  00540970  IoU=1.0000
  00541054  IoU=1.0000
  00541238  IoU=1.0000
  00542134  IoU=0.9037
  00542456  IoU=1.0000
  00542466  IoU=1.0000
  00543079  IoU=1.0000
  00543193  IoU=0.9668
  00543565  IoU=1.0000
  00543585  IoU=1.0000
  00543619  IoU=1.0000
  00547908  IoU=0.9160
  00548764  IoU=0.9183
  00549951  IoU=1.0000
  00550339  IoU=1.0000
  00550554  IoU=0.9615
  00550688  IoU=1.0000
  00550692  IoU=1.0000
  00550755  IoU=0.9128
  00551566  IoU=0.9280
  00551819  IoU=1.0000
  00551874  IoU=1.0000
  00552824  IoU=1.0000
  00552957  IoU=1.0000
  00553273  IoU=1.0000
  00553321  IoU=1.0000
  00553496  IoU=0.9535
  00553977  IoU=1.0000
  00555442  IoU=1.0000
  00556612  IoU=1.0000
  00556648  IoU=1.0000
  00556674  IoU=0.9362
  00557277  IoU=0.9744
  00557779  IoU=0.9975
  00557867  IoU=0.9735
  00558646  IoU=0.9778
  00562894  IoU=1.0000
  00563807  IoU=1.0000
  00564135  IoU=0.9446
  00564267  IoU=0.9746
  00564624  IoU=0.9413
  00565665  IoU=0.9325
  00565730  IoU=0.9715
  00567019  IoU=0.9124
  00567226  IoU=1.0000
  00567377  IoU=1.0000
  00568384  IoU=0.9682
  00568546  IoU=0.9637
  00568789  IoU=0.9129
  00569119  IoU=0.9795
  00569591  IoU=0.9835
  00569921  IoU=1.0000
  00570703  IoU=1.0000
  00570706  IoU=1.0000
  00570707  IoU=1.0000
  00571158  IoU=1.0000
  00571656  IoU=1.0000
  00571837  IoU=1.0000
  00572010  IoU=1.0000
  00572186  IoU=1.0000
  00572586  IoU=1.0000
  00572613  IoU=1.0000
  00572615  IoU=1.0000
  00573917  IoU=0.9695
  00573991  IoU=1.0000
  00574464  IoU=0.9405
  00575185  IoU=1.0000
  00575588  IoU=1.0000
  00575593  IoU=1.0000
  00576223  IoU=1.0000
  00576242  IoU=1.0000
  00576475  IoU=0.9282
  00576623  IoU=0.9289
  00576631  IoU=0.9289
  00576734  IoU=0.9385
  00577037  IoU=0.9625
  00578049  IoU=0.9649
  00578215  IoU=1.0000
  00578255  IoU=0.9785
  00579141  IoU=1.0000
  00579235  IoU=0.9844
  00579427  IoU=1.0000
  00579708  IoU=1.0000
  00579754  IoU=1.0000
  00580101  IoU=0.9687
  00580549  IoU=0.9149
  00582892  IoU=0.9476
  00583010  IoU=1.0000
  00583124  IoU=1.0000
  00583635  IoU=0.9430
  00584194  IoU=0.9230
  00584491  IoU=0.9162
  00584577  IoU=1.0000
  00584845  IoU=1.0000
  00585755  IoU=0.9399
  00585759  IoU=1.0000
  00585892  IoU=1.0000
  00586597  IoU=1.0000
  00589163  IoU=1.0000
  00589716  IoU=1.0000
  00589967  IoU=0.9710
  00591900  IoU=1.0000
  00592318  IoU=1.0000
  00593115  IoU=1.0000
  00593159  IoU=0.9054
  00593212  IoU=1.0000
  00593559  IoU=0.9004
  00593978  IoU=1.0000
  00594481  IoU=1.0000
  00594503  IoU=0.9615
  00594738  IoU=0.9499
  00596637  IoU=0.9519
  00596696  IoU=1.0000
  00597434  IoU=1.0000
  00598307  IoU=1.0000
  00598369  IoU=1.0000
  00598406  IoU=1.0000
  00598962  IoU=1.0000
  00599865  IoU=0.9636
  00600330  IoU=0.9614
  00600926  IoU=0.9882
  00601145  IoU=0.9176
  00602196  IoU=1.0000
  00602206  IoU=0.9201
  00602565  IoU=1.0000
  00602824  IoU=0.9439
  00603112  IoU=0.9641
  00603392  IoU=1.0000
  00603478  IoU=1.0000
  00603562  IoU=1.0000
  00603589  IoU=1.0000
  00605786  IoU=0.9606
  00605857  IoU=1.0000
  00606036  IoU=0.9606
  00606275  IoU=0.9283
  00607195  IoU=1.0000
  00607522  IoU=0.9109
  00608274  IoU=0.9205
  00608432  IoU=1.0000
  00608919  IoU=1.0000
  00609109  IoU=1.0000
  00609378  IoU=1.0000
  00609789  IoU=1.0000
  00610124  IoU=1.0000
  00610233  IoU=0.9477
  00610390  IoU=0.9376
  00611086  IoU=1.0000
  00612209  IoU=1.0000
  00612269  IoU=1.0000
  00612270  IoU=1.0000
  00612429  IoU=0.9723
  00612454  IoU=1.0000
  00613259  IoU=1.0000
  00613506  IoU=1.0000
  00613733  IoU=1.0000
  00613815  IoU=0.9353
  00614285  IoU=1.0000
  00614924  IoU=0.9180
  00615156  IoU=0.9302
  00615329  IoU=0.9610
  00615961  IoU=1.0000
  00616577  IoU=1.0000
  00616856  IoU=0.9485
  00618261  IoU=1.0000
  00618549  IoU=1.0000
  00619237  IoU=0.9359
  00619332  IoU=0.9253
  00621500  IoU=0.9394
  00621750  IoU=1.0000
  00621901  IoU=1.0000
  00622770  IoU=0.9022
  00623866  IoU=1.0000
  00624116  IoU=0.9588
  00624125  IoU=0.9184
  00624315  IoU=0.9519
  00625016  IoU=0.9332
  00626149  IoU=1.0000
  00627393  IoU=1.0000
  00627483  IoU=0.9719
  00628527  IoU=1.0000
  00628956  IoU=0.9357
  00631214  IoU=0.9801
  00631215  IoU=0.9805
  00631496  IoU=0.9565
  00631564  IoU=0.9113
  00634074  IoU=1.0000
  00635503  IoU=1.0000
  00635610  IoU=0.9345
  00637124  IoU=0.9518
  00637617  IoU=0.9074
  00638853  IoU=0.9082
  00639403  IoU=0.9148
  00642589  IoU=1.0000
  00643106  IoU=1.0000
  00644281  IoU=0.9894
  00644586  IoU=0.9745
  00645163  IoU=1.0000
  00645991  IoU=1.0000
  00648086  IoU=0.9320
  00649165  IoU=1.0000
  00649373  IoU=1.0000
  00649382  IoU=1.0000
  00649583  IoU=1.0000
  00649839  IoU=0.9768
  00653562  IoU=0.9256
  00654626  IoU=1.0000
  00654762  IoU=1.0000
  00654821  IoU=1.0000
  00655499  IoU=0.9466
  00655755  IoU=1.0000
  00656515  IoU=1.0000
  00657823  IoU=1.0000
  00658242  IoU=0.9085
  00658965  IoU=1.0000
  00659899  IoU=1.0000
  00660549  IoU=1.0000
  00661286  IoU=1.0000
  00661301  IoU=1.0000
  00661567  IoU=1.0000
  00662416  IoU=1.0000
  00663220  IoU=1.0000
  00664101  IoU=0.9126
  00664484  IoU=0.9490
  00664967  IoU=0.9024
  00666260  IoU=1.0000
  00666556  IoU=1.0000
  00668786  IoU=1.0000
  00669378  IoU=1.0000
  00670851  IoU=1.0000
  00671652  IoU=1.0000
  00671728  IoU=0.9687
  00672473  IoU=0.9443
  00673429  IoU=1.0000
  00673484  IoU=1.0000
  00673789  IoU=0.9165
  00673875  IoU=0.9453
  00674579  IoU=0.9465
  00675385  IoU=0.9193
  00676105  IoU=0.9471
  00676544  IoU=1.0000
  00677076  IoU=1.0000
  00677275  IoU=0.9521
  00678446  IoU=0.9653
  00678681  IoU=0.9278
  00678931  IoU=0.9689
  00680416  IoU=1.0000
  00681173  IoU=0.9318
  00682046  IoU=0.9466
  00682091  IoU=1.0000
  00682422  IoU=1.0000
  00682812  IoU=0.9547
  00682830  IoU=0.9565
  00683150  IoU=0.9030
  00684055  IoU=1.0000
  00685241  IoU=0.9602
  00685262  IoU=0.9201
  00685405  IoU=1.0000
  00685527  IoU=1.0000
  00685540  IoU=1.0000
  00685579  IoU=1.0000
  00686086  IoU=1.0000
  00686918  IoU=1.0000
  00686926  IoU=1.0000
  00686984  IoU=1.0000
  00688883  IoU=0.9597
  00689112  IoU=1.0000
  00690010  IoU=1.0000
  00690294  IoU=1.0000
  00690802  IoU=1.0000
  00690921  IoU=1.0000
  00691241  IoU=0.9544
  00691769  IoU=1.0000
  00691807  IoU=1.0000
  00691955  IoU=1.0000
  00692725  IoU=0.9388
  00692735  IoU=1.0000
  00692808  IoU=1.0000
  00694531  IoU=1.0000
  00694672  IoU=0.9397
  00695598  IoU=1.0000
  00695644  IoU=1.0000
  00696172  IoU=1.0000
  00696856  IoU=0.9216
  00698524  IoU=0.9690
  00698893  IoU=0.9779
  00700237  IoU=1.0000
  00700252  IoU=1.0000
  00700323  IoU=1.0000
  00700509  IoU=1.0000
  00700880  IoU=1.0000
  00700951  IoU=1.0000
  00701047  IoU=1.0000
  00701153  IoU=1.0000
  00703072  IoU=1.0000
  00703934  IoU=1.0000
  00704044  IoU=0.9795
  00704365  IoU=1.0000
  00704488  IoU=1.0000
  00705230  IoU=0.9302
  00706394  IoU=1.0000
  00706469  IoU=0.9573
  00706574  IoU=0.9455
  00706690  IoU=1.0000
  00707758  IoU=1.0000
  00708419  IoU=0.9093
  00708567  IoU=0.9126
  00708642  IoU=1.0000
  00708645  IoU=1.0000
  00709166  IoU=1.0000
  00709476  IoU=1.0000
  00710467  IoU=0.9355
  00712479  IoU=0.9809
  00713677  IoU=0.9605
  00714790  IoU=1.0000
  00715157  IoU=0.9948
  00716330  IoU=0.9545
  00717738  IoU=1.0000
  00717776  IoU=1.0000
  00719214  IoU=0.9055
  00720088  IoU=0.9085
  00720166  IoU=0.9727
  00720699  IoU=1.0000
  00721093  IoU=1.0000
  00721608  IoU=0.9519
  00721609  IoU=1.0000
  00722936  IoU=0.9017
  00723307  IoU=0.9797
  00724057  IoU=1.0000
  00724066  IoU=1.0000
  00724110  IoU=1.0000
  00725355  IoU=0.9558
  00725658  IoU=1.0000
  00726730  IoU=1.0000
  00728246  IoU=1.0000
  00728574  IoU=1.0000
  00729685  IoU=1.0000
  00729816  IoU=0.9143
  00730056  IoU=1.0000
  00730674  IoU=0.9600
  00731168  IoU=0.9421
  00731194  IoU=0.9572
  00732239  IoU=1.0000
  00734581  IoU=1.0000
  00735181  IoU=1.0000
  00735859  IoU=1.0000
  00736340  IoU=0.9261
  00736413  IoU=0.9261
  00736882  IoU=1.0000
  00738079  IoU=1.0000
  00738311  IoU=1.0000
  00738647  IoU=0.9049
  00738816  IoU=1.0000
  00738844  IoU=0.9012
  00738860  IoU=1.0000
  00738876  IoU=1.0000
  00739173  IoU=0.9961
  00739338  IoU=1.0000
  00739344  IoU=0.9621
  00739381  IoU=1.0000
  00739438  IoU=0.9142
  00739493  IoU=1.0000
  00739676  IoU=0.9943
  00739866  IoU=0.9147
  00739873  IoU=1.0000
  00739910  IoU=1.0000
  00740178  IoU=0.9215
  00740546  IoU=1.0000
  00740724  IoU=0.9803
  00740924  IoU=1.0000
  00741373  IoU=1.0000
  00741783  IoU=0.9720
  00741801  IoU=1.0000
  00742243  IoU=1.0000
  00742248  IoU=0.9030
  00742341  IoU=1.0000
  00742347  IoU=1.0000
  00742353  IoU=1.0000
  00742527  IoU=1.0000
  00742539  IoU=1.0000
  00743646  IoU=1.0000
  00743651  IoU=1.0000
  00744539  IoU=0.9417
  00744636  IoU=1.0000
  00745784  IoU=1.0000
  00746333  IoU=1.0000
  00748278  IoU=0.9501
  00748659  IoU=0.9028
  00749014  IoU=0.9504
  00749118  IoU=1.0000
  00749697  IoU=1.0000
  00749978  IoU=0.9253
  00751739  IoU=1.0000
  00752987  IoU=0.9526
  00753045  IoU=0.9062
  00753280  IoU=1.0000
  00753315  IoU=1.0000
  00754264  IoU=0.9628
  00754614  IoU=0.9602
  00755108  IoU=1.0000
  00756346  IoU=1.0000
  00757069  IoU=1.0000
  00757598  IoU=0.9186
  00757977  IoU=0.9498
  00758911  IoU=0.9344
  00759195  IoU=0.9262
  00759681  IoU=1.0000
  00759863  IoU=0.9244
  00760216  IoU=1.0000
  00760948  IoU=1.0000
  00761325  IoU=1.0000
  00761350  IoU=1.0000
  00762429  IoU=1.0000
  00762484  IoU=0.9516
  00763483  IoU=1.0000
  00763948  IoU=0.9590
  00764317  IoU=0.9443
  00764570  IoU=1.0000
  00765253  IoU=1.0000
  00765459  IoU=0.9783
  00765880  IoU=1.0000
  00766111  IoU=1.0000
  00766680  IoU=1.0000
  00766764  IoU=0.9731
  00766781  IoU=1.0000
  00766844  IoU=1.0000
  00768201  IoU=1.0000
  00768552  IoU=1.0000
  00768683  IoU=0.9449
  00769714  IoU=1.0000
  00769901  IoU=1.0000
  00769945  IoU=1.0000
  00770489  IoU=1.0000
  00770657  IoU=1.0000
  00772074  IoU=0.9877
  00772082  IoU=0.9482
  00772644  IoU=0.9756
  00772681  IoU=1.0000
  00773321  IoU=0.9451
  00773783  IoU=1.0000
  00774150  IoU=1.0000
  00776614  IoU=0.9475
  00777924  IoU=1.0000
  00777992  IoU=1.0000
  00778006  IoU=1.0000
  00778097  IoU=1.0000
  00778325  IoU=0.9058
  00778682  IoU=1.0000
  00780535  IoU=1.0000
  00780726  IoU=1.0000
  00780771  IoU=0.9583
  00781245  IoU=1.0000
  00782311  IoU=1.0000
  00782743  IoU=1.0000
  00783444  IoU=1.0000
  00783654  IoU=1.0000
  00783796  IoU=1.0000
  00785716  IoU=1.0000
  00785757  IoU=1.0000
  00785862  IoU=0.9970
  00786091  IoU=0.9968
  00787469  IoU=1.0000
  00787980  IoU=0.9251
  00788710  IoU=0.9206
  00788939  IoU=0.9398
  00789325  IoU=0.9244
  00789379  IoU=1.0000
  00790490  IoU=1.0000
  00790765  IoU=0.9425
  00790795  IoU=1.0000
  00791078  IoU=1.0000
  00791221  IoU=1.0000
  00791232  IoU=0.9356
  00791341  IoU=1.0000
  00791755  IoU=1.0000
  00791775  IoU=1.0000
  00791930  IoU=0.9221
  00791942  IoU=0.9717
  00793963  IoU=0.9012
  00794126  IoU=1.0000
  00794231  IoU=0.9960
  00794369  IoU=1.0000
  00795772  IoU=0.9582
  00795945  IoU=1.0000
  00796328  IoU=0.9465
  00797308  IoU=0.9109
  00797421  IoU=1.0000
  00797837  IoU=0.9291
  00797964  IoU=1.0000
  00798106  IoU=1.0000
  00798145  IoU=1.0000
  00799686  IoU=1.0000
  00800809  IoU=1.0000
  00800814  IoU=0.9782
  00801025  IoU=0.9484
  00801082  IoU=1.0000
  00801096  IoU=1.0000
  00801199  IoU=0.9164
  00801203  IoU=0.9164
  00802387  IoU=1.0000
  00802463  IoU=1.0000
  00803465  IoU=0.9645
  00806167  IoU=0.9463
  00806168  IoU=1.0000
  00806446  IoU=0.9191
  00808097  IoU=0.9215
  00808103  IoU=1.0000
  00808331  IoU=1.0000
  00808400  IoU=0.9573
  00808653  IoU=1.0000
  00808667  IoU=1.0000
  00809189  IoU=1.0000
  00809229  IoU=0.9300
  00809563  IoU=0.9471
  00811277  IoU=0.9049
  00811283  IoU=1.0000
  00811664  IoU=1.0000
  00811724  IoU=1.0000
  00812387  IoU=1.0000
  00812431  IoU=1.0000
  00812595  IoU=1.0000
  00813692  IoU=1.0000
  00814573  IoU=1.0000
  00815258  IoU=0.9373
  00815935  IoU=1.0000
  00815939  IoU=0.9009
  00816106  IoU=0.9440
  00817324  IoU=1.0000
  00819348  IoU=0.9613
  00819358  IoU=0.9854
  00819437  IoU=0.9615
  00819639  IoU=1.0000
  00819971  IoU=1.0000
  00820718  IoU=0.9852
  00821079  IoU=1.0000
  00821139  IoU=1.0000
  00821310  IoU=1.0000
  00821522  IoU=0.9726
  00824043  IoU=0.9483
  00824669  IoU=1.0000
  00824840  IoU=1.0000
  00824990  IoU=1.0000
  00825300  IoU=0.9449
  00825338  IoU=0.9892
  00825438  IoU=0.9788
  00825768  IoU=1.0000
  00826180  IoU=0.9404
  00828031  IoU=0.9419
  00828253  IoU=1.0000
  00828865  IoU=1.0000
  00828922  IoU=1.0000
