Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00399603  IoU=0.9015
  00399722  IoU=0.9787
  00399913  IoU=1.0000
  00400200  IoU=0.9637
  00400286  IoU=1.0000
  00400311  IoU=1.0000
  00400479  IoU=1.0000
  00400733  IoU=0.9522
  00400889  IoU=1.0000
  00400958  IoU=0.9941
  00401318  IoU=0.9933
  00401367  IoU=0.9370
  00401465  IoU=1.0000
  00401648  IoU=0.9587
  00401658  IoU=0.9752
  00402019  IoU=1.0000
  00402215  IoU=1.0000
  00402364  IoU=1.0000
  00402625  IoU=1.0000
  00403211  IoU=1.0000
  00403396  IoU=0.9247
  00403544  IoU=0.9119
  00404155  IoU=1.0000
  00404317  IoU=0.9772
  00405301  IoU=0.9562
  00405413  IoU=1.0000
  00405758  IoU=1.0000
  00406104  IoU=1.0000
  00406637  IoU=0.9222
  00406766  IoU=0.9797
  00406876  IoU=0.9697
  00408167  IoU=0.9006
  00408724  IoU=0.9624
  00408849  IoU=1.0000
  00409477  IoU=1.0000
  00409941  IoU=1.0000
  00410456  IoU=0.9369
  00410588  IoU=1.0000
  00410761  IoU=0.9452
  00410954  IoU=0.9654
  00411382  IoU=1.0000
  00411527  IoU=0.9672
  00411533  IoU=0.9310
  00411556  IoU=1.0000
  00411574  IoU=1.0000
  00411684  IoU=1.0000
  00411895  IoU=1.0000
  00411901  IoU=0.9632
  00412047  IoU=0.9632
  00412137  IoU=1.0000
  00412172  IoU=1.0000
  00412254  IoU=1.0000
  00412872  IoU=1.0000
  00413092  IoU=1.0000
  00413164  IoU=1.0000
  00413643  IoU=0.9338
  00414289  IoU=1.0000
  00414566  IoU=0.9848
  00414704  IoU=0.9473
  00416071  IoU=1.0000
  00416460  IoU=0.9798
  00417409  IoU=1.0000
  00417580  IoU=1.0000
  00417918  IoU=1.0000
  00418031  IoU=0.9906
  00418117  IoU=1.0000
  00418203  IoU=0.9673
  00418628  IoU=1.0000
  00418764  IoU=0.9783
  00418766  IoU=0.9733
  00418774  IoU=0.9889
  00418786  IoU=1.0000
  00418793  IoU=1.0000
  00418824  IoU=1.0000
  00418846  IoU=0.9852
  00418907  IoU=0.9824
  00418997  IoU=1.0000
  00419048  IoU=0.9181
  00419082  IoU=1.0000
  00419100  IoU=1.0000
  00419232  IoU=1.0000
  00419267  IoU=1.0000
  00419270  IoU=1.0000
  00419363  IoU=0.9820
  00419591  IoU=0.9450
  00419618  IoU=1.0000
  00419626  IoU=1.0000
  00420069  IoU=0.9653
  00420302  IoU=0.9980
  00420464  IoU=0.9836
  00420707  IoU=0.9412
  00420729  IoU=0.9306
  00420899  IoU=0.9593
  00421021  IoU=0.9533
  00421117  IoU=0.9618
  00421139  IoU=0.9848
  00421265  IoU=0.9926
  00421270  IoU=0.9417
  00421276  IoU=1.0000
  00421394  IoU=1.0000
  00421626  IoU=1.0000
  00421731  IoU=1.0000
  00421774  IoU=1.0000
  00421788  IoU=1.0000
  00421814  IoU=0.9876
  00421836  IoU=1.0000
  00421837  IoU=0.9400
  00421851  IoU=1.0000
  00421872  IoU=0.9640
  00421879  IoU=1.0000
  00421896  IoU=1.0000
  00421902  IoU=1.0000
  00421905  IoU=0.9679
  00421915  IoU=0.9125
  00421942  IoU=1.0000
  00421945  IoU=0.9726
  00421973  IoU=0.9569
  00421977  IoU=1.0000
  00422066  IoU=1.0000
  00422140  IoU=1.0000
  00422145  IoU=1.0000
  00422164  IoU=0.9915
  00422206  IoU=1.0000
  00422221  IoU=0.9944
  00422225  IoU=0.9468
  00422237  IoU=1.0000
  00422269  IoU=0.9714
  00422309  IoU=0.9526
  00422318  IoU=0.9523
  00422359  IoU=0.9907
  00422397  IoU=1.0000
  00422818  IoU=0.9837
  00422927  IoU=0.9923
  00423325  IoU=0.9835
  00423639  IoU=1.0000
  00423748  IoU=0.9342
  00424309  IoU=0.9547
  00424392  IoU=0.9721
  00424433  IoU=0.9935
  00424483  IoU=0.9966
  00424673  IoU=0.9552
  00424701  IoU=1.0000
  00424820  IoU=1.0000
  00424838  IoU=0.9598
  00424889  IoU=1.0000
  00424969  IoU=1.0000
  00424973  IoU=1.0000
  00425114  IoU=1.0000
  00426077  IoU=1.0000
  00426105  IoU=0.9179
  00426300  IoU=0.9790
  00426502  IoU=0.9825
  00426543  IoU=1.0000
  00426594  IoU=1.0000
  00426847  IoU=0.9093
  00427124  IoU=1.0000
  00427288  IoU=1.0000
  00427410  IoU=1.0000
  00427927  IoU=0.9855
  00428008  IoU=0.9646
  00428022  IoU=0.9784
  00428195  IoU=1.0000
  00428314  IoU=1.0000
  00428352  IoU=1.0000
  00428446  IoU=1.0000
  00430150  IoU=0.9450
  00430186  IoU=0.9561
  00430264  IoU=1.0000
  00430292  IoU=1.0000
  00431698  IoU=0.9031
  00431959  IoU=0.9774
  00432333  IoU=0.9807
  00432573  IoU=0.9750
  00433717  IoU=0.9165
  00433759  IoU=0.9998
  00433789  IoU=1.0000
  00433851  IoU=1.0000
  00434343  IoU=0.9056
  00434367  IoU=0.9965
  00434832  IoU=0.9436
  00434899  IoU=0.9122
  00435058  IoU=0.9350
  00435069  IoU=1.0000
  00435121  IoU=0.9860
  00435526  IoU=0.9017
  00435869  IoU=0.9551
  00435895  IoU=0.9685
  00436525  IoU=0.9646
  00436611  IoU=1.0000
  00436650  IoU=0.9849
  00436859  IoU=0.9927
  00436915  IoU=0.9771
  00436976  IoU=0.9915
  00437011  IoU=0.9991
  00437330  IoU=1.0000
  00437331  IoU=0.9727
  00437969  IoU=1.0000
  00438047  IoU=0.9887
  00438108  IoU=0.9309
  00438204  IoU=1.0000
  00438672  IoU=0.9221
  00438960  IoU=0.9792
  00438989  IoU=0.9860
  00439582  IoU=1.0000
  00439753  IoU=1.0000
  00440420  IoU=0.9241
  00440433  IoU=0.9166
  00440482  IoU=1.0000
  00440489  IoU=0.9854
  00440590  IoU=1.0000
  00440641  IoU=1.0000
  00440749  IoU=1.0000
  00440924  IoU=0.9437
  00441725  IoU=1.0000
  00442090  IoU=0.9216
  00442194  IoU=1.0000
  00442494  IoU=0.9037
  00442545  IoU=1.0000
  00442639  IoU=0.9882
  00442651  IoU=1.0000
  00442761  IoU=0.9775
  00442885  IoU=0.9488
  00443205  IoU=1.0000
  00443567  IoU=0.9541
  00443652  IoU=0.9226
  00443977  IoU=0.9945
  00443983  IoU=0.9763
  00444094  IoU=0.9800
  00444184  IoU=0.9887
  00444187  IoU=0.9376
  00444236  IoU=1.0000
  00445434  IoU=1.0000
  00445444  IoU=1.0000
  00446595  IoU=1.0000
  00446671  IoU=1.0000
  00447113  IoU=1.0000
  00447997  IoU=1.0000
  00448061  IoU=1.0000
  00448115  IoU=0.9848
  00448490  IoU=0.9772
  00449138  IoU=0.9229
  00449233  IoU=0.9446
  00450000  IoU=1.0000
  00450380  IoU=1.0000
  00450594  IoU=1.0000
  00450618  IoU=0.9370
  00450619  IoU=0.9444
  00450790  IoU=0.9944
  00451055  IoU=1.0000
  00451529  IoU=1.0000
  00451734  IoU=0.9693
  00451774  IoU=1.0000
  00451903  IoU=0.9478
  00452834  IoU=0.9885
  00453069  IoU=1.0000
  00453591  IoU=1.0000
  00453904  IoU=1.0000
  00454020  IoU=0.9533
  00454414  IoU=1.0000
  00454926  IoU=0.9825
  00455396  IoU=1.0000
  00455974  IoU=1.0000
  00455978  IoU=1.0000
  00457574  IoU=1.0000
  00457637  IoU=0.9628
  00457801  IoU=0.9519
  00457902  IoU=0.9740
  00457970  IoU=1.0000
  00458646  IoU=1.0000
  00459112  IoU=1.0000
  00459157  IoU=1.0000
  00459368  IoU=0.9674
  00459465  IoU=1.0000
  00459502  IoU=0.9686
  00459555  IoU=0.9284
  00459875  IoU=1.0000
  00460239  IoU=1.0000
  00460335  IoU=1.0000
  00460347  IoU=0.9742
  00460356  IoU=0.9859
  00460587  IoU=1.0000
  00461157  IoU=1.0000
  00461442  IoU=1.0000
  00461540  IoU=0.9448
  00461708  IoU=0.9624
  00461724  IoU=1.0000
  00461826  IoU=1.0000
  00461907  IoU=1.0000
  00462068  IoU=1.0000
  00462111  IoU=1.0000
  00462112  IoU=0.9831
  00462204  IoU=1.0000
  00462317  IoU=1.0000
  00462797  IoU=0.9469
  00462936  IoU=1.0000
  00462960  IoU=0.9747
  00463031  IoU=0.9167
  00463135  IoU=1.0000
  00463490  IoU=0.9945
  00464083  IoU=0.9602
  00464335  IoU=1.0000
  00464427  IoU=1.0000
  00464595  IoU=1.0000
  00464754  IoU=0.9782
  00464925  IoU=1.0000
  00465216  IoU=0.9316
  00465325  IoU=1.0000
  00465388  IoU=0.9759
  00465885  IoU=0.9804
  00466076  IoU=1.0000
  00466196  IoU=0.9711
  00466315  IoU=0.9168
  00466330  IoU=0.9610
  00466732  IoU=1.0000
  00466988  IoU=1.0000
  00467220  IoU=1.0000
  00467268  IoU=0.9720
  00467386  IoU=0.9752
  00467531  IoU=0.9882
  00467603  IoU=0.9610
  00467625  IoU=0.9618
  00467787  IoU=0.9735
  00467844  IoU=1.0000
  00469190  IoU=0.9503
  00469391  IoU=1.0000
  00469532  IoU=1.0000
  00469641  IoU=1.0000
  00469743  IoU=0.9733
  00469798  IoU=1.0000
  00469971  IoU=1.0000
  00470319  IoU=1.0000
  00470399  IoU=0.9782
  00470452  IoU=0.9945
  00470756  IoU=0.9902
  00470775  IoU=0.9139
  00471159  IoU=0.9808
  00471300  IoU=0.9881
  00471345  IoU=1.0000
  00471897  IoU=1.0000
  00472027  IoU=1.0000
  00473938  IoU=1.0000
  00474374  IoU=0.9812
  00474450  IoU=0.9041
  00474922  IoU=0.9403
  00475727  IoU=1.0000
  00476478  IoU=1.0000
  00476498  IoU=0.9606
  00476518  IoU=1.0000
  00476531  IoU=0.9302
  00476594  IoU=0.9536
  00476717  IoU=0.9860
  00476756  IoU=1.0000
  00476858  IoU=0.9710
  00477350  IoU=0.9457
  00477464  IoU=0.9208
  00477958  IoU=1.0000
  00478468  IoU=0.9058
  00479292  IoU=1.0000
  00479403  IoU=0.9216
  00479452  IoU=1.0000
  00479545  IoU=0.9858
  00479555  IoU=0.9610
  00479659  IoU=1.0000
  00479904  IoU=1.0000
  00480097  IoU=1.0000
  00480839  IoU=0.9803
  00481017  IoU=1.0000
  00481300  IoU=1.0000
  00481349  IoU=0.9425
  00481449  IoU=1.0000
  00481549  IoU=1.0000
  00481974  IoU=0.9412
  00482402  IoU=1.0000
  00482528  IoU=1.0000
  00482678  IoU=1.0000
  00482788  IoU=0.9659
  00483107  IoU=0.9528
  00483156  IoU=1.0000
  00484203  IoU=1.0000
  00484204  IoU=1.0000
  00485151  IoU=0.9909
  00485619  IoU=1.0000
  00485785  IoU=1.0000
  00485959  IoU=0.9733
  00486092  IoU=1.0000
  00486388  IoU=0.9944
  00486406  IoU=1.0000
  00486618  IoU=0.9557
  00486655  IoU=0.9443
  00486983  IoU=0.9738
  00487393  IoU=0.9706
  00488009  IoU=0.9857
  00488227  IoU=1.0000
  00488382  IoU=1.0000
  00488757  IoU=0.9804
  00488860  IoU=0.9640
  00488869  IoU=0.9914
  00489044  IoU=0.9906
  00489077  IoU=1.0000
  00489123  IoU=1.0000
  00489352  IoU=0.9889
  00489368  IoU=0.9474
  00489511  IoU=1.0000
  00489649  IoU=0.9183
  00489726  IoU=0.9978
  00489727  IoU=0.9888
  00489936  IoU=0.9784
  00490048  IoU=1.0000
  00490140  IoU=1.0000
  00490506  IoU=1.0000
  00491150  IoU=1.0000
  00491284  IoU=1.0000
  00491602  IoU=1.0000
  00492237  IoU=0.9550
  00492701  IoU=0.9128
  00492810  IoU=0.9864
  00493151  IoU=0.9555
  00493276  IoU=0.9810
  00493652  IoU=0.9198
  00493653  IoU=1.0000
  00493674  IoU=0.9591
  00493971  IoU=1.0000
  00494095  IoU=1.0000
  00494535  IoU=0.9624
  00494567  IoU=1.0000
  00494624  IoU=1.0000
  00495026  IoU=1.0000
  00495050  IoU=1.0000
  00495056  IoU=1.0000
  00495062  IoU=1.0000
  00495087  IoU=0.9827
  00495088  IoU=1.0000
  00495140  IoU=0.9122
  00495281  IoU=0.9693
  00495312  IoU=0.9083
  00495523  IoU=0.9641
  00495615  IoU=0.9004
  00496232  IoU=0.9961
  00496358  IoU=0.9313
  00496379  IoU=0.9713
  00496840  IoU=0.9737
  00497022  IoU=0.9834
  00497023  IoU=0.9920
  00497024  IoU=0.9920
  00497468  IoU=0.9602
  00497756  IoU=1.0000
  00497932  IoU=1.0000
  00498551  IoU=0.9853
  00498807  IoU=1.0000
  00498835  IoU=0.9705
  00499055  IoU=1.0000
  00499437  IoU=0.9550
  00499478  IoU=1.0000
  00499587  IoU=1.0000
  00499968  IoU=0.9090
  00500019  IoU=0.9818
  00500124  IoU=0.9370
  00500125  IoU=1.0000
  00500161  IoU=0.9830
  00500207  IoU=0.9819
  00500272  IoU=0.9733
  00500376  IoU=0.9820
  00500460  IoU=1.0000
  00500797  IoU=0.9667
  00500969  IoU=1.0000
  00500972  IoU=0.9891
  00500994  IoU=0.9891
  00501130  IoU=1.0000
  00501344  IoU=1.0000
  00501348  IoU=1.0000
  00501744  IoU=1.0000
  00502250  IoU=1.0000
  00503096  IoU=0.9374
  00503804  IoU=1.0000
  00503966  IoU=1.0000
  00504059  IoU=1.0000
  00504119  IoU=0.9608
  00504381  IoU=0.9892
  00505125  IoU=0.9106
  00505265  IoU=1.0000
  00505534  IoU=1.0000
  00505792  IoU=1.0000
  00505953  IoU=0.9319
  00506076  IoU=1.0000
  00506840  IoU=0.9490
  00506850  IoU=0.9994
  00506945  IoU=0.9620
  00507123  IoU=1.0000
  00507148  IoU=0.9310
  00507173  IoU=0.9274
  00507418  IoU=1.0000
  00507628  IoU=0.9061
  00507636  IoU=0.9392
  00507979  IoU=0.9470
  00508430  IoU=0.9934
  00508440  IoU=0.9592
  00508599  IoU=1.0000
  00508970  IoU=0.9548
  00509018  IoU=1.0000
  00509188  IoU=0.9708
  00509400  IoU=1.0000
  00509418  IoU=1.0000
  00509563  IoU=1.0000
  00509764  IoU=1.0000
  00509961  IoU=0.9776
  00509982  IoU=0.9863
  00510266  IoU=0.9995
  00510468  IoU=0.9411
  00510678  IoU=1.0000
  00510883  IoU=0.9887
  00510999  IoU=1.0000
  00511014  IoU=1.0000
  00511094  IoU=0.9757
  00511174  IoU=1.0000
  00511327  IoU=1.0000
  00511382  IoU=0.9892
  00511497  IoU=1.0000
  00511725  IoU=1.0000
  00512113  IoU=1.0000
  00513059  IoU=1.0000
  00513080  IoU=1.0000
  00513181  IoU=1.0000
  00513350  IoU=0.9428
  00513605  IoU=1.0000
  00514147  IoU=0.9802
  00514314  IoU=0.9249
  00514560  IoU=0.9708
  00514679  IoU=1.0000
  00514734  IoU=0.9626
  00514751  IoU=0.9754
  00514779  IoU=0.9507
  00514846  IoU=0.9943
  00514870  IoU=0.9561
  00515152  IoU=0.9492
  00515346  IoU=1.0000
  00516050  IoU=0.9396
  00516055  IoU=0.9886
  00516071  IoU=1.0000
  00516494  IoU=1.0000
  00516503  IoU=1.0000
  00516995  IoU=0.9475
  00516997  IoU=0.9821
  00517116  IoU=1.0000
  00517338  IoU=1.0000
  00517457  IoU=1.0000
  00517626  IoU=1.0000
  00517718  IoU=0.9619
  00517730  IoU=1.0000
  00517781  IoU=0.9197
  00519039  IoU=0.9463
  00519094  IoU=0.9818
  00519312  IoU=0.9211
  00519334  IoU=1.0000
  00519355  IoU=1.0000
  00519445  IoU=1.0000
  00519817  IoU=1.0000
  00520170  IoU=0.9453
  00520189  IoU=0.9818
  00520314  IoU=0.9312
  00520597  IoU=1.0000
  00520669  IoU=0.9001
  00521097  IoU=0.9933
  00521233  IoU=0.9253
  00521442  IoU=1.0000
  00522439  IoU=0.9814
  00522533  IoU=1.0000
  00523457  IoU=1.0000
  00523905  IoU=0.9446
  00524657  IoU=0.9286
  00524702  IoU=1.0000
  00524952  IoU=1.0000
  00525242  IoU=0.9595
  00525270  IoU=1.0000
  00525329  IoU=0.9121
  00525823  IoU=1.0000
  00526373  IoU=0.9612
  00526736  IoU=1.0000
  00526811  IoU=0.9359
  00526846  IoU=1.0000
  00527292  IoU=0.9768
  00527439  IoU=1.0000
  00527528  IoU=1.0000
  00527536  IoU=1.0000
  00527537  IoU=0.9888
  00527595  IoU=1.0000
  00527601  IoU=0.9875
  00527726  IoU=1.0000
  00527774  IoU=0.9559
  00527911  IoU=1.0000
  00527944  IoU=1.0000
  00527945  IoU=1.0000
  00528055  IoU=1.0000
  00529138  IoU=1.0000
  00529295  IoU=1.0000
  00529471  IoU=0.9510
  00529499  IoU=0.9062
  00530006  IoU=0.9782
  00530271  IoU=0.9049
  00530282  IoU=0.9948
  00530284  IoU=1.0000
  00530297  IoU=0.9779
  00530301  IoU=0.9933
  00530362  IoU=1.0000
  00530374  IoU=0.9932
  00530383  IoU=0.9775
  00530411  IoU=0.9146
  00530417  IoU=0.9864
  00530443  IoU=0.9830
  00530470  IoU=1.0000
  00530472  IoU=0.9830
  00530559  IoU=0.9777
  00530972  IoU=1.0000
  00530996  IoU=0.9899
  00531454  IoU=0.9464
  00531461  IoU=0.9653
  00531511  IoU=0.9008
  00531770  IoU=0.9993
  00531792  IoU=0.9500
  00531905  IoU=0.9626
  00532012  IoU=1.0000
  00532086  IoU=1.0000
  00532154  IoU=0.9759
  00533012  IoU=1.0000
  00533305  IoU=0.9300
  00533314  IoU=1.0000
  00533580  IoU=1.0000
  00533584  IoU=1.0000
  00533761  IoU=0.9870
  00534043  IoU=1.0000
  00534295  IoU=1.0000
  00534297  IoU=0.9472
  00534428  IoU=0.9764
  00534878  IoU=0.9634
  00534891  IoU=1.0000
  00535088  IoU=0.9483
  00535479  IoU=1.0000
  00536640  IoU=0.9565
  00536704  IoU=1.0000
  00536772  IoU=1.0000
  00536777  IoU=0.9084
  00536791  IoU=0.9635
  00536824  IoU=0.9834
  00537002  IoU=0.9787
  00537111  IoU=1.0000
  00537503  IoU=0.9412
  00537568  IoU=1.0000
  00537656  IoU=0.9926
  00537685  IoU=1.0000
  00537831  IoU=0.9486
  00537858  IoU=1.0000
  00538209  IoU=1.0000
  00538762  IoU=0.9239
  00539153  IoU=1.0000
  00539273  IoU=0.9490
  00540013  IoU=0.9467
  00540161  IoU=0.9689
  00540224  IoU=0.9770
  00540245  IoU=0.9829
  00540429  IoU=1.0000
  00540545  IoU=0.9910
  00540684  IoU=0.9538
  00540736  IoU=0.9764
  00540757  IoU=0.9104
  00540764  IoU=1.0000
  00540767  IoU=0.9782
  00540789  IoU=1.0000
  00540838  IoU=0.9738
  00540970  IoU=1.0000
  00541030  IoU=1.0000
  00541054  IoU=1.0000
  00541138  IoU=0.9698
  00541165  IoU=0.9523
  00541238  IoU=1.0000
  00541804  IoU=0.9650
  00542134  IoU=1.0000
  00542278  IoU=1.0000
  00542369  IoU=0.9806
  00542466  IoU=1.0000
  00543193  IoU=1.0000
  00543565  IoU=1.0000
  00543585  IoU=1.0000
  00543619  IoU=1.0000
  00544358  IoU=0.9474
  00544492  IoU=1.0000
  00544685  IoU=0.9262
  00545772  IoU=0.9276
  00547312  IoU=1.0000
  00547707  IoU=0.9878
  00547908  IoU=1.0000
  00548664  IoU=1.0000
  00548745  IoU=0.9671
  00548764  IoU=1.0000
  00549951  IoU=1.0000
  00550035  IoU=0.9281
  00550041  IoU=1.0000
  00550339  IoU=1.0000
  00550554  IoU=1.0000
  00550688  IoU=1.0000
  00550692  IoU=1.0000
  00550713  IoU=0.9885
  00550807  IoU=0.9090
  00551226  IoU=0.9910
  00551355  IoU=0.9654
  00551566  IoU=1.0000
  00551819  IoU=1.0000
  00551874  IoU=1.0000
  00552068  IoU=0.9717
  00552239  IoU=1.0000
  00552534  IoU=0.9021
  00552808  IoU=1.0000
  00552824  IoU=1.0000
  00552957  IoU=1.0000
  00553273  IoU=1.0000
  00553274  IoU=1.0000
  00553275  IoU=1.0000
  00553321  IoU=1.0000
  00553977  IoU=1.0000
  00554345  IoU=0.9481
  00554730  IoU=0.9794
  00554754  IoU=0.9805
  00554770  IoU=1.0000
  00554958  IoU=0.9276
  00555442  IoU=1.0000
  00555449  IoU=1.0000
  00556648  IoU=0.9562
  00556649  IoU=0.9445
  00556651  IoU=0.9335
  00556674  IoU=0.9833
  00556746  IoU=0.9610
  00556757  IoU=0.9722
  00557277  IoU=1.0000
  00557779  IoU=0.9599
  00557867  IoU=1.0000
  00557934  IoU=0.9775
  00558460  IoU=0.9730
  00558646  IoU=0.9775
  00558967  IoU=0.9499
  00559694  IoU=1.0000
  00560500  IoU=0.9842
  00560503  IoU=1.0000
  00561323  IoU=1.0000
  00561733  IoU=0.9880
  00562421  IoU=1.0000
  00562894  IoU=1.0000
  00563431  IoU=0.9822
  00563832  IoU=1.0000
  00564062  IoU=0.9201
  00564135  IoU=0.9477
  00564267  IoU=1.0000
  00564705  IoU=1.0000
  00564810  IoU=0.9280
  00564897  IoU=0.9316
  00565648  IoU=0.9741
  00565665  IoU=0.9322
  00565730  IoU=1.0000
  00565952  IoU=1.0000
  00566020  IoU=0.9385
  00566571  IoU=1.0000
  00566668  IoU=0.9913
  00566950  IoU=0.9830
  00567019  IoU=1.0000
  00567226  IoU=1.0000
  00567281  IoU=1.0000
  00567377  IoU=1.0000
  00567785  IoU=0.9791
  00567799  IoU=1.0000
  00567882  IoU=1.0000
  00567928  IoU=1.0000
  00568111  IoU=0.9915
  00568155  IoU=0.9616
  00568274  IoU=0.9519
  00568546  IoU=1.0000
  00568658  IoU=0.9751
  00568719  IoU=1.0000
  00568789  IoU=1.0000
  00568946  IoU=0.9676
  00568977  IoU=0.9739
  00569042  IoU=0.9458
  00569094  IoU=0.9902
  00569119  IoU=0.9860
  00569405  IoU=0.9343
  00569410  IoU=0.9427
  00569445  IoU=0.9620
  00569921  IoU=0.9550
  00570481  IoU=0.9813
  00570526  IoU=0.9895
  00570656  IoU=1.0000
  00570703  IoU=1.0000
  00570706  IoU=1.0000
  00570707  IoU=1.0000
  00570999  IoU=0.9907
  00571086  IoU=0.9295
  00571158  IoU=1.0000
  00571656  IoU=1.0000
  00571828  IoU=0.9790
  00571837  IoU=1.0000
  00571991  IoU=0.9781
  00572010  IoU=1.0000
  00572186  IoU=1.0000
  00572443  IoU=0.9364
  00572613  IoU=1.0000
  00572615  IoU=1.0000
  00572656  IoU=1.0000
  00572707  IoU=0.9418
  00573242  IoU=0.9521
  00573361  IoU=0.9937
  00573705  IoU=0.9836
  00573917  IoU=1.0000
  00573970  IoU=0.9133
  00573991  IoU=1.0000
  00574088  IoU=0.9799
  00574462  IoU=1.0000
  00574464  IoU=1.0000
  00575013  IoU=1.0000
  00575185  IoU=0.9711
  00575588  IoU=1.0000
  00575593  IoU=1.0000
  00576223  IoU=1.0000
  00576242  IoU=1.0000
  00576623  IoU=1.0000
  00576631  IoU=1.0000
  00576649  IoU=0.9039
  00576728  IoU=0.9460
  00576734  IoU=1.0000
  00577140  IoU=0.9415
  00577296  IoU=1.0000
  00577368  IoU=0.9777
  00577682  IoU=1.0000
  00578017  IoU=1.0000
  00578049  IoU=1.0000
  00578215  IoU=1.0000
  00578255  IoU=0.9785
  00578962  IoU=1.0000
  00579011  IoU=0.9902
  00579141  IoU=1.0000
  00579399  IoU=0.9755
  00579419  IoU=0.9929
  00579427  IoU=1.0000
  00579754  IoU=1.0000
  00579878  IoU=0.9892
  00580061  IoU=0.9611
  00580101  IoU=1.0000
  00580414  IoU=1.0000
  00580428  IoU=1.0000
  00580450  IoU=0.9721
  00580490  IoU=1.0000
  00580549  IoU=1.0000
  00580554  IoU=0.9762
  00580674  IoU=1.0000
  00580863  IoU=0.9852
  00582110  IoU=0.9573
  00582713  IoU=1.0000
  00582892  IoU=1.0000
  00582954  IoU=1.0000
  00583010  IoU=1.0000
  00583767  IoU=0.9111
  00583841  IoU=0.9556
  00583856  IoU=1.0000
  00584194  IoU=0.9902
  00584577  IoU=1.0000
  00584845  IoU=1.0000
  00585487  IoU=0.9835
  00585755  IoU=1.0000
  00585759  IoU=1.0000
  00585892  IoU=1.0000
  00586154  IoU=0.9948
  00586597  IoU=1.0000
  00588496  IoU=1.0000
  00588994  IoU=0.9426
  00589163  IoU=1.0000
  00589716  IoU=1.0000
  00589764  IoU=0.9893
  00589967  IoU=1.0000
  00590831  IoU=1.0000
  00591112  IoU=1.0000
  00591155  IoU=0.9323
  00591900  IoU=1.0000
  00592318  IoU=1.0000
  00592892  IoU=0.9654
  00593079  IoU=0.9600
  00593145  IoU=0.9423
  00593159  IoU=0.9852
  00593465  IoU=0.9570
  00593559  IoU=0.9727
  00593898  IoU=0.9109
  00593978  IoU=1.0000
  00594481  IoU=1.0000
  00594503  IoU=1.0000
  00594738  IoU=1.0000
  00594807  IoU=0.9868
  00594970  IoU=0.9146
  00595164  IoU=0.9920
  00595715  IoU=0.9689
  00596696  IoU=1.0000
  00596833  IoU=1.0000
  00597141  IoU=0.9441
  00597434  IoU=0.9783
  00597626  IoU=0.9913
  00597734  IoU=1.0000
  00598307  IoU=1.0000
  00598369  IoU=1.0000
  00598406  IoU=0.9904
  00598656  IoU=1.0000
  00598962  IoU=1.0000
  00599069  IoU=1.0000
  00599642  IoU=1.0000
  00599865  IoU=1.0000
  00600185  IoU=0.9613
  00600198  IoU=0.9059
  00600330  IoU=1.0000
  00600749  IoU=1.0000
  00600926  IoU=0.9882
  00601145  IoU=0.9930
  00601187  IoU=0.9548
  00601196  IoU=1.0000
  00601816  IoU=0.9444
  00602172  IoU=0.9626
  00602196  IoU=0.9783
  00602206  IoU=1.0000
  00602221  IoU=1.0000
  00602299  IoU=0.9673
  00602310  IoU=0.9431
  00602402  IoU=0.9003
  00602565  IoU=1.0000
  00602824  IoU=0.9814
  00603082  IoU=0.9926
  00603112  IoU=1.0000
  00603478  IoU=0.9922
  00603562  IoU=0.9818
  00603580  IoU=0.9880
  00603589  IoU=0.9818
  00604882  IoU=1.0000
  00604886  IoU=1.0000
  00604910  IoU=0.9903
  00605786  IoU=1.0000
  00605857  IoU=1.0000
  00605944  IoU=0.9640
  00606013  IoU=1.0000
  00606036  IoU=0.9606
  00606275  IoU=0.9547
  00606540  IoU=0.9606
  00606794  IoU=0.9291
  00606839  IoU=0.9824
  00607508  IoU=0.9885
  00607573  IoU=0.9888
  00608011  IoU=0.9757
  00608274  IoU=1.0000
  00608369  IoU=1.0000
  00608432  IoU=1.0000
  00608748  IoU=0.9364
  00608919  IoU=1.0000
  00608943  IoU=0.9537
  00609109  IoU=1.0000
  00609143  IoU=0.9901
  00609396  IoU=0.9603
  00609474  IoU=0.9850
  00609789  IoU=1.0000
  00610124  IoU=0.9490
  00610233  IoU=1.0000
  00610390  IoU=0.9089
  00610792  IoU=0.9610
  00611086  IoU=1.0000
  00612209  IoU=1.0000
  00612269  IoU=1.0000
  00612270  IoU=0.9691
  00612294  IoU=0.9923
  00612429  IoU=1.0000
  00612454  IoU=0.9102
  00613000  IoU=0.9668
  00613051  IoU=1.0000
  00613339  IoU=0.9257
  00613418  IoU=0.9935
  00613506  IoU=0.9915
  00613733  IoU=0.9832
  00613750  IoU=0.9242
  00613815  IoU=0.9537
  00614093  IoU=1.0000
  00614285  IoU=1.0000
  00614924  IoU=1.0000
  00614941  IoU=0.9679
  00615156  IoU=1.0000
  00615302  IoU=0.9477
  00615329  IoU=1.0000
  00615961  IoU=1.0000
  00616577  IoU=1.0000
  00616635  IoU=0.9640
  00616659  IoU=1.0000
  00616833  IoU=1.0000
  00616846  IoU=0.9230
  00616856  IoU=1.0000
  00617131  IoU=0.9920
  00617277  IoU=0.9769
  00617877  IoU=0.9991
